,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,-1.3752193,-1.8456277,-0.9252742,-0.15862158,-0.12129285,0.636925,1.7372007,-0.19184142,-0.2578842,0.5276653,1.1633457,-0.6397001,0.54413456,-0.6013904,-0.36868265,-0.19089536,1.221793,2.7286828,0.47633308,-0.051149353,-0.94918966,-0.20825398,-1.0317712,0.30839244,1.1909544,1.1633321,0.5597643,-0.4682632,-1.8416399,0.2660382,-0.69745576,1.1241884,-0.7557095,0.70786166,0.09664274,-0.35563472,-0.093965285,1.5878714,0.22267261,-0.48156777,0.24460743,-1.0681826,0.5433537,0.75091624,-0.23791163,-0.4305198,-0.48363313,-0.23944071,0.6404254,0.8229735,-0.068946555,1.3321675,1.1798525,-1.0007111,0.36863655,-0.98767585,0.5547261,-1.1740727,0.327349,-0.2653626,-1.0048125,-0.77947336,0.92797816,1.7977972,-1.3325504,-0.6563561,-0.42683265,-0.5741691,-1.625,-0.7117955,1.5756801,-0.6901894,-1.0055188,0.9216297,-0.30742422,-2.2334704,1.078006,-0.07270754,-0.10694165,-0.7577633,-0.11879071,-0.45917645,0.94505554,0.07992241,0.33772597,0.3712636,0.11574474,-0.9877655,0.19425619,0.5354975,-0.6675022,0.47755626,-0.3876565,-0.20730765,2.2431166,-0.059559613,1.3054347,-1.3078634,-0.5190018,-2.0383778,1.8350085,-0.16044807,-1.3745275,1.2606795,0.5577192,0.31183594,1.3098836,0.41342688,-0.24260157,3.1032953,-0.77073556,0.16124023,-0.8466964,-0.28368065,-0.94149244,-0.885786,-0.24536434,-0.8817895,-0.5737697,1.1456996,0.9229779,-0.91308945,-1.0271311,-0.5679085,1.3441212,-0.7718799,0.89027685,0.307017,-0.85451317,1.3047284,-0.7352861,-1.6146687,1.585679,2.331472,-0.6844185,-0.31717774,0.26969254,1.0847654,-0.46179774,-0.16173714,0.34479988,-1.2679936,1.6725789,0.14759956,-0.85659534,1.0125676,-0.8054184,0.85637796,-0.19410878,-1.1297554
1,-0.818803,1.5192858,-0.68280625,1.0765557,0.18173444,-0.81042933,0.40099424,0.49894038,-0.72601336,0.26084235,-0.573281,-0.53076446,0.6645933,0.47200853,0.2598855,0.24459247,1.0767847,1.4224472,-1.7127618,-1.0306671,-0.97378,-0.44632015,1.8657815,-0.12137688,0.44554877,-0.10416419,-0.34853452,-0.79903775,-0.04218301,0.36086655,-0.70439297,-1.278867,-0.10511307,-0.3207821,0.05408425,0.25515062,0.33861512,0.61029136,-0.9368415,-0.025064854,-1.0585511,-0.5768527,-1.0929029,1.2602676,0.245095,0.8092234,-0.53629684,0.9747136,0.33504927,-1.9630321,2.0205293,-0.87331927,0.059347276,0.20327824,-1.2190671,1.4423792,-0.870868,0.55809987,0.23633647,0.7045495,0.32658693,0.42709315,0.12240451,-0.194583,1.7133557,0.12729777,0.53942364,0.02426322,0.49169827,-1.0615036,0.8869361,-1.3942063,0.7090153,1.272378,0.7158278,-0.54134643,-0.47853732,-1.3248715,-0.51263803,-0.549698,0.4281462,-0.004741139,-0.91594297,-0.9178566,-0.31556892,0.10988168,-0.74138796,0.6210204,0.54952747,-0.64348716,2.5808265,0.3119757,1.4309325,0.42980513,-0.07415119,0.43302453,0.98770314,-0.93043923,-0.8498639,1.1238953,0.19067244,-0.85233706,-0.12909122,-0.1687047,0.33493677,0.30298838,-0.24662805,-0.3367551,-0.114662945,-0.86613333,-1.8836986,-0.44708666,-1.0809293,-1.4229803,-0.45298338,0.79695094,-0.35063696,1.2517453,-0.828453,0.06271367,0.51916397,0.04215713,0.9102454,-0.52355963,0.6550032,0.13669029,-0.26838982,0.9801278,0.2745354,-1.1302953,2.1816435,-0.71800196,-0.51980036,-0.10652558,-0.9441082,-0.3786912,0.0055203056,-0.06329556,-1.0801452,0.09782572,1.4375376,-0.13557088,0.9004274,-0.08996483,-0.68608457,0.53657126,2.142441,0.0054313545,0.7620593,-0.096974775
2,-0.86984444,-0.2929449,-1.2279289,-0.29797566,-0.66487986,-0.93910944,0.013386757,-0.7273024,1.3567526,-1.1440512,-1.0312636,0.45359835,-0.82784903,0.39794403,0.4372013,0.28610876,-0.14929666,0.16400716,-0.32409188,0.3056913,-0.32510093,1.2593381,-1.0443971,-0.5185208,-1.055638,0.56260663,2.704049,-0.08468122,-0.8475059,-0.36379552,-0.017880045,-0.17364413,-0.27962965,0.5224139,0.79363406,0.82118285,-0.36531073,0.6192851,-0.2922502,-0.005773133,0.6671805,1.6561832,0.24134053,-0.44231677,0.7268035,0.37978545,0.8721055,-0.33346558,0.2485225,1.5150023,0.69344676,-0.054832045,0.979304,-0.51021755,-0.9043408,1.2421045,-1.1949148,1.1325763,-0.7755909,-0.57255673,-0.14376798,0.2172736,0.016459083,0.9769011,0.022174392,-0.8718298,-0.64830095,-1.4135332,0.65155977,0.3973736,0.7852461,-0.18944791,0.37567958,-0.35741517,-0.1472939,-0.67555153,-0.14434871,-0.3953639,-0.8587089,-1.7276595,1.3750639,0.96552205,-0.12424765,2.1968477,0.8319478,-0.5650052,1.1888795,-0.18280484,1.4533596,0.95120025,0.6522967,-0.011648778,-1.0370088,-0.14424261,-2.0944555,-0.5011459,-1.6931491,0.4353087,-1.3351945,-0.508733,0.3560935,-0.12053898,-0.9716731,1.8333048,-1.0911852,-0.4966469,0.13912952,0.6285163,1.0201881,-0.29915792,1.0310702,-0.2935655,0.2294201,-0.58673674,-0.13322783,1.407845,-0.06770612,-0.74428684,-1.2804585,-0.3091882,-0.009044451,-0.71797353,-0.0062185787,0.3911326,0.9831387,0.18595092,-0.02205894,0.3203176,-0.3065663,0.694997,-1.0300084,-0.94031394,-1.5077709,0.95628095,1.8341054,0.16119112,0.2872435,0.40122107,0.19764286,0.035523564,-0.9517854,1.9156431,-1.6406698,-1.2066008,1.9572504,-1.210786,0.2928563,1.62462,-0.08712127,1.6963813
3,1.3639418,-0.30740756,0.9800139,2.4539738,0.21884191,1.4210334,-0.98931104,-0.071044914,-0.39255428,-0.7659953,1.5772036,-0.0668645,-0.18272132,-0.46556896,-1.5505652,-0.120629504,0.62795645,0.28049225,0.19419308,-0.8166685,0.34966835,-1.7638813,-0.9801128,1.0492537,-0.61080307,1.2785095,0.58729446,-0.38164914,-0.6368366,0.5221907,-0.6416548,0.6824725,-0.75601566,0.7460894,-0.10758233,-1.1795741,0.35333857,0.030154686,-0.67511404,-1.4766635,1.5452589,-0.28806245,0.15759392,-0.0054125804,-0.021428,-0.28187048,1.7124643,0.9790164,0.053340174,1.2720528,0.5527802,0.44344696,1.1238184,-0.9366336,0.58367085,0.17934428,0.20795369,0.39762336,-0.5666535,0.24730968,0.04815394,0.34972614,-1.121875,-0.069689564,-0.45632794,-1.2034853,0.35269207,-0.22819078,0.73109716,-0.35163894,0.7227768,-0.8318581,-0.004525817,-0.94454443,0.28992635,0.7789795,0.94080955,0.33275205,-0.35443822,0.8726184,-0.6973888,-0.036512803,0.12777258,-0.9040845,-1.0617801,0.33133945,0.54268336,-0.5438241,-0.33661476,-0.84745955,-0.50330836,-0.026086044,-1.0917455,0.47844005,-0.50994533,0.22660026,0.06583078,0.2631086,-0.60626847,-0.37887323,0.65253943,-0.30701047,0.121640615,0.54629177,-0.53864634,0.42171884,0.06364125,0.05407343,-0.9894703,-0.2718805,-0.51337016,0.54306483,-0.045437884,-0.729456,0.35764232,0.30442545,0.6614452,1.0545635,0.83067846,0.2120489,0.18434447,0.6580193,-0.42765316,0.7238258,0.7435077,-0.20636663,0.41529953,0.6237595,-0.5636898,-0.051166877,-0.36078012,-0.22341692,0.830155,1.6129434,-1.332355,0.16572905,1.3669498,0.6270406,-0.102356374,1.293533,0.0029142655,0.6293581,-0.52561915,1.6588705,-0.7115433,0.41537997,0.7540386,0.117610626,-0.35496676,-0.28074628
4,-0.7196126,-0.30931053,-0.50016487,0.10055104,0.06966216,1.0583227,-0.8846406,-0.3314643,-1.1167713,-1.0374736,0.56282395,0.81159467,0.3957297,-0.20363696,-0.42848143,0.62708837,0.035762534,-0.21516737,0.7247038,0.83176345,-0.27515188,0.08303533,0.09020849,0.10827031,0.37563625,0.17557147,-0.310733,0.7764538,-1.2245946,0.19345309,-0.61881125,-0.2676943,-1.037601,0.72990453,0.3276044,-1.4497576,0.39527628,-0.36970899,0.65957266,-1.2097105,0.07430314,-1.2830825,-0.41747534,1.28084,-0.7076326,-1.3038733,0.81198484,0.071652904,0.7717337,-0.030277573,0.7320165,0.14226289,-0.7190187,-1.5422453,1.7526741,-0.19155362,-0.7659828,0.70067006,-1.1675253,-0.05029954,-0.5143683,0.32778078,-0.35406083,-0.85339355,0.032955326,0.06966547,-0.9446783,0.5521824,-2.1139557,0.350843,-0.4643275,-0.074782945,1.2901791,1.7051731,1.0519738,-0.11807407,0.11257671,1.1352198,-0.38207626,0.51053727,0.6019981,0.8025547,-1.284286,-0.479334,-1.7228575,0.6073281,2.7813442,0.10867869,-0.036623154,-0.7552423,0.94366336,-0.13861066,0.15541372,0.8741926,1.4240727,0.38574982,1.2185359,-0.8648417,-0.9749199,-0.7832969,-0.36995077,-0.3030314,-0.19942926,-1.1471701,0.049103767,0.29662165,-0.10940834,-0.057913147,0.6714721,-1.6341631,1.089238,0.94363177,-0.5902464,-0.15336336,-0.6636775,0.76410145,-1.0978231,-0.15994586,0.31965935,-1.5265226,0.8751308,0.7742206,2.7787848,-0.7174342,-0.25203985,0.41111532,0.80020875,-0.16833405,1.0015719,-0.51414317,-0.5419755,-0.2661317,-0.66909856,-0.69742763,-0.3167027,0.8258684,-0.95908725,0.67684174,0.79535556,0.41059998,0.0020250143,-0.18241201,0.08740614,0.20419179,-0.68667,1.2106783,-1.7466043,-0.31646147,0.035818193,-1.0749161
5,-0.59911007,-0.6718048,0.8689483,-0.4095061,-0.49677104,-0.6843901,0.9605759,-3.0207086,1.490917,0.7799202,-0.037034657,-0.87173086,1.4195585,0.029082254,0.54571974,-1.0327166,1.520036,-0.025915636,-0.07585559,-0.23059563,1.0728408,0.54991156,-0.17287059,1.6380564,0.5702146,-0.731593,-0.18525907,-0.70221585,-0.3627192,-0.13283668,0.5003866,0.19219215,0.9828769,-0.28359717,0.036238905,-0.046750378,1.7098815,-1.7026602,-0.832022,0.38761133,0.571744,0.784529,-0.10804353,1.6412541,0.36850184,0.27721453,1.1802212,-0.5600594,-0.40818554,-0.17104474,0.67106295,1.9927082,1.0968456,-1.7790664,0.4365808,0.7478861,1.573058,-0.027957546,0.816097,0.20336948,-0.85432297,0.110489495,0.44543597,-0.45798197,1.0991193,-0.56002975,0.8921997,0.8809984,0.38289982,0.34566048,-0.4682123,0.4690503,0.008735326,-0.101459175,0.30780062,-0.946831,-0.7620502,-0.5432751,-0.70366365,0.40496346,-0.25953084,0.9357362,-0.95967454,-0.06819279,-0.62810737,0.0738559,0.757089,-0.69602853,-0.8634332,-0.481055,-0.40878516,0.3705607,1.0240684,0.052765716,-0.6423835,-1.1454452,0.6346222,0.50823617,0.3419771,0.7413954,0.06620516,0.34423542,-0.9060386,-0.69638085,-0.15750244,-0.21090345,0.115385436,0.5296075,-1.4132247,-0.49367356,-0.73056537,0.6802581,0.4173242,-1.0337015,1.4125717,0.22423045,-1.2659547,-0.9106648,-0.108172856,0.58079946,-1.1056277,-0.14405073,-1.1670177,-1.1034054,0.037543487,-1.2544777,-0.097651474,0.35099173,0.6610091,0.7840772,0.44502175,-1.1679937,-0.13451913,-0.046794884,-2.215967,-0.7498697,0.57763,-0.17364214,-1.8022634,-0.08839173,2.4073186,0.03249077,-0.32628497,-0.27873716,-0.61719036,-1.1924304,0.9354654,0.7101021,-0.95147353,-0.95551395
6,-0.57445794,0.7298183,0.21676217,0.12416289,2.1837375,-0.46758917,-0.8146461,0.30417165,-0.033277005,1.3642654,-0.74603456,0.1641588,0.18258017,-0.8807901,1.8668362,-0.42717463,0.5043161,0.49841243,0.22614637,-0.6120765,0.6358288,2.3447726,0.07334898,0.47662598,-0.36888507,2.2359252,1.7416711,1.0538659,-0.06345087,0.9426922,-1.0442771,0.2992159,0.015097286,1.7725964,2.0383387,0.26942226,-0.03825186,0.6836969,-0.7668872,-0.9289304,0.48058277,1.6031438,0.4807115,-0.1513988,0.99689966,-0.3360692,0.97841245,1.2532216,0.19122407,-2.0406194,-1.3084936,-0.91681665,-1.3908358,1.6624018,1.4192828,-1.1449934,-0.30274993,0.2728294,1.9240046,-0.3363835,-0.89059126,0.5523552,0.08548217,1.1841416,-0.8619593,0.3842627,1.0128385,0.8515679,-0.13418326,1.0800891,-1.076423,0.1569973,-0.33499324,0.17020558,1.2585572,0.47953236,-0.23018949,0.0024174994,-0.9085094,-2.4735012,-0.8970367,-1.1349307,0.040545795,0.013150392,1.0042169,-0.7205241,1.5742104,1.488037,0.28772476,-0.22668709,0.21213903,-1.3995016,2.6043391,-0.25662622,1.141671,-0.11674657,0.4897898,1.7436504,0.8899876,-1.3856888,1.2590814,0.9986043,0.34386763,0.83815885,0.4718954,0.015488126,-0.06509333,1.1472361,0.9701746,1.8911349,1.9373128,-0.84987646,0.16151208,-0.8700982,0.6736894,-0.09669636,0.14929321,0.7657525,-0.3563303,-1.632777,0.6140638,0.61675084,0.5512708,-0.8636043,-1.6804644,0.14384022,0.016361305,1.2771918,-1.0399113,-1.0543145,0.4432295,0.6326632,-0.4391387,0.7926332,1.236842,-0.4413993,0.6200606,0.2626487,1.2318367,0.4955939,0.25243872,1.029497,-0.736888,0.3862843,0.342054,-0.70684123,-1.0381881,-0.3871641,-0.36953366,0.40787
7,0.1281885,0.36930573,0.4876746,0.85892874,-0.7438674,-1.3800908,0.040431175,0.3474838,-0.16343077,-0.057975784,-0.86145633,0.44338688,0.30644318,-0.81283116,-0.7765377,-1.227743,0.7365382,-1.4260713,0.56073064,0.5344528,0.48329565,-0.041722655,-0.19827297,-1.9314269,-0.05158975,-0.3371203,0.033632196,0.1862468,-0.047532506,-0.4515734,-1.6235472,1.2006613,-1.5998292,-0.029487388,0.59237325,-0.29503295,0.3485975,-0.35505503,-2.8121173,-0.0059002116,0.55182564,-1.4281943,-0.5849284,0.5580405,0.295249,0.5669037,-1.6683781,-0.57001317,-0.5853148,-0.62401015,-0.11843226,-0.7466781,-1.5212603,-0.7928937,0.6286149,-0.35636938,-1.377165,0.43602255,-0.4499512,0.41631758,1.4206496,-0.7516235,0.74840415,-0.49533582,-1.0957562,-0.74020404,1.7116965,-1.3188654,-0.08309324,-0.7321627,0.53307754,-0.5119415,0.42598954,-0.104425214,-0.6127272,0.075016156,-0.5244627,1.5101631,-0.47213545,0.0027731254,-0.80780894,-0.45628595,-0.097386114,1.0084236,-0.117415205,-0.58038306,-0.20911798,-0.96428627,0.7917703,0.56818676,1.4212656,-0.035692018,0.077600546,-1.5017532,-0.82935554,0.35568595,0.43562412,0.5449396,-0.09969145,0.9687593,0.014468406,1.6447381,-0.6812612,0.44339076,-0.5623397,-0.0065068025,1.7395511,0.7362473,0.6015588,-0.84098184,-0.9437571,0.8389957,0.02473263,0.57148266,0.375812,0.14485489,0.9065264,-0.9328642,1.100368,-0.6554347,-1.2273465,-0.5805887,1.1506453,0.5812114,0.21285307,2.1248643,0.9749941,0.9735654,-0.45497987,0.14460853,-1.690221,-0.21085073,-0.57388467,-0.599512,-0.4135501,0.66597307,0.152394,1.3743478,-0.4435477,0.5986394,1.5219424,0.41039807,0.89203626,-0.049898747,-0.4608198,1.4841174,0.14150463,0.5514765,-0.5001335,0.330316
8,0.91251487,1.685754,-1.5087491,-0.38918668,-1.5978765,2.6680582,1.2585288,-0.18493353,-0.5398151,0.934709,-0.59933794,-0.23088865,-0.26206765,1.4003426,-1.6407119,1.2138729,-1.8765378,1.2481189,-2.287811,0.5392862,1.0464796,-0.787806,0.8489335,2.7185414,0.84624916,-1.5856735,-0.74976015,-1.0422702,0.13291998,-1.0467715,-0.1276633,1.2500457,1.094385,1.7054456,-0.5160784,-0.25326648,0.43296206,-2.0620592,-0.52078307,-1.0303632,-0.67320704,-0.26694041,0.04795671,-1.8360013,2.3245645,1.5991553,-1.3273829,0.70019215,0.40156797,-0.24053402,-1.9301498,2.2355328,-0.3874922,0.41398427,1.2270702,-3.388656,-1.0305502,-0.7716164,1.1376566,0.50849825,-0.93746054,-0.61179405,1.2583587,-1.831579,-0.59531856,1.044601,0.3618618,-0.452278,-1.2034235,0.54689986,-1.9391067,-0.106864326,0.5839377,2.2194972,0.22528553,-1.0586414,-1.1219267,0.10766518,-1.770971,-0.32055703,-0.6802046,-1.0488727,2.0397336,0.09761664,0.506466,-0.03202162,2.5388508,-0.6879441,-1.1356328,1.4608588,1.5103662,-0.9137159,1.704428,-2.036024,0.9176874,-1.3509548,-1.3627262,0.20328458,0.6490802,-0.111527726,-0.5777145,-0.6066173,-2.2089121,0.8246984,-1.8254459,0.23185349,0.4043907,0.061020687,-0.02383794,-0.23809467,-0.73461473,1.1467643,0.8028537,1.233365,0.6592946,-1.3951861,0.5744768,-0.07807047,-1.5642824,-0.47833627,0.2665541,0.5007031,-0.42565316,-1.3556525,0.30461887,0.7844957,-1.2922243,0.28197598,-0.6538029,-1.1134827,0.5790852,0.54633576,1.3906338,0.98694295,1.1703784,0.6205939,-0.3153698,-0.14756158,0.1189237,-2.4115007,0.4868399,-0.22970621,-1.6528875,0.7120744,-1.3137019,0.664307,-0.3400532,0.83903956,-2.3220325,0.8376054
9,-1.9493902,-1.5822079,1.9277366,-0.148566,-0.1894153,-0.1212762,-0.4942715,-1.4576751,0.33940843,-0.18327956,-0.15435205,-0.4296314,1.7801807,0.38709447,-1.0905865,0.379064,1.7723966,0.3331518,0.61396366,0.787074,1.118592,-1.6530558,-0.9423494,0.16734551,0.9498086,-0.41649714,0.77884716,0.95613194,0.07077768,0.45341668,-0.69071794,0.27761716,0.049538612,0.41307014,0.9540712,0.40443304,1.2177886,0.18333228,0.3782821,1.3193455,1.126219,0.3748336,0.19567598,-0.9635269,1.5378256,0.5266048,0.33664057,0.26462808,-0.43152043,0.3256656,0.75424045,-0.24513233,0.1724591,-0.87589324,-1.4346303,0.22668381,1.4598011,-0.9174991,0.47880018,0.26906648,-0.15458347,-0.038205996,0.7154691,-0.13547404,-0.34955454,-0.6041756,0.33279425,-0.9025866,0.6822932,0.12344381,0.08503527,0.8345261,1.1616144,-0.5790609,0.048748452,-0.47793782,0.79121697,1.1703703,0.5490082,0.5805004,-0.2127784,-0.15002556,1.3087438,-0.09739917,0.8548204,-1.1147819,1.9013132,-0.36692,-1.7166145,-1.0247034,-1.3091494,0.16104542,0.7829608,0.57255715,1.9720082,0.0807588,-0.7068875,0.82680315,-1.7950791,-1.0727259,-0.72927123,-0.38665083,-0.7358604,-1.0414759,1.6967285,1.3641363,0.6929266,-0.581039,1.3711499,1.4560992,0.3801113,-1.0156523,0.1944675,-0.41960368,0.70053786,-0.61792976,1.2989774,-0.5353943,0.2103862,0.58919585,-0.5575279,0.31312022,0.41412565,-0.12626046,-0.6944304,0.78026384,0.19647093,-0.97884643,1.0076156,0.3379783,0.019648708,0.919701,1.101709,0.7303592,-1.1061983,-0.022439472,-0.66268957,-1.0900104,0.120539434,0.6542747,0.5925942,1.0077747,0.50609756,0.050548807,0.4628779,1.5151411,-0.0487745,0.9711915,0.23747703,-0.44851053
